,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
251,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466288_0', 'rel': 'self'}]}",105265372_1222466288_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a29-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-20,IN N OUT BURGER 207,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-5.49,USD,POSTED,NOT_MATCHED,"{'id': '202308201849315230816#20230816', 'date': '2023-08-20', 'amount': -5.49, 'description': 'IN N OUT BURGER 207', 'inferredDescription': 'IN N OUT BURGER 207', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",10032.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
252,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466248_0', 'rel': 'self'}]}",105265372_1222466248_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a27-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-20,PY *BUBBES FINE BAGELS,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-4.64,USD,POSTED,NOT_MATCHED,"{'id': '202308201849295230816#20230816', 'date': '2023-08-20', 'amount': -4.64, 'description': 'PY *BUBBES FINE BAGELS', 'inferredDescription': 'PY *BUBBES FINE BAGELS', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
253,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466188_0', 'rel': 'self'}]}",105265372_1222466188_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a28-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-20,JIMMY JOHNS - 2416,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-17.49,USD,POSTED,NOT_MATCHED,"{'id': '202308201849305230816#20230816', 'date': '2023-08-20', 'amount': -17.49, 'description': 'JIMMY JOHNS - 2416', 'inferredDescription': 'JIMMY JOHNS - 2416', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",11410.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
255,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466323_0', 'rel': 'self'}]}",105265372_1222466323_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a21-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-18,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.59,USD,POSTED,NOT_MATCHED,"{'id': '202308181830294230816#20230816', 'date': '2023-08-18', 'amount': -15.59, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
256,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466266_0', 'rel': 'self'}]}",105265372_1222466266_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a24-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-18,WENDY'S #4505,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-12.82,USD,POSTED,NOT_MATCHED,"{'id': '202308181830324230816#20230816', 'date': '2023-08-18', 'amount': -12.82, 'description': ""WENDY'S #4505"", 'inferredDescription': ""WENDY'S #4505"", 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3023.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
257,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466256_0', 'rel': 'self'}]}",105265372_1222466256_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a25-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-18,Payment Thank You-Mobile,"{'id': '105265372_2101', 'name': 'Credit Card Payment', 'categoryType': 'NO_CATEGORY', 'parentId': '105265372_21', 'parentName': 'Transfer'}",800.0,USD,POSTED,NOT_MATCHED,"{'id': '202308182121514230816#20230816', 'date': '2023-08-18', 'amount': 800.0, 'description': 'Payment Thank You-Mobile', 'inferredDescription': 'Payment Thank You-Mobile', 'inferredCategory': {'id': '105265372_2101', 'name': 'Credit Card Payment'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
258,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466238_0', 'rel': 'self'}]}",105265372_1222466238_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a22-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-18,TARGET        XXXX4399,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-14.69,USD,POSTED,NOT_MATCHED,"{'id': '202308181830304230816#20230816', 'date': '2023-08-18', 'amount': -14.69, 'description': 'TARGET        XXXX4399', 'inferredDescription': 'TARGET        XXXX4399', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",1072.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
259,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466210_0', 'rel': 'self'}]}",105265372_1222466210_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a23-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-18,POLISH COTTAGE,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-232.12,USD,POSTED,NOT_MATCHED,"{'id': '202308181830314230816#20230816', 'date': '2023-08-18', 'amount': -232.12, 'description': 'POLISH COTTAGE', 'inferredDescription': 'POLISH COTTAGE', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
264,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466209_0', 'rel': 'self'}]}",105265372_1222466209_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a20-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-17,SAFEWAY #1988,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-21.55,USD,POSTED,NOT_MATCHED,"{'id': '202308171843385230816#20230816', 'date': '2023-08-17', 'amount': -21.55, 'description': 'SAFEWAY #1988', 'inferredDescription': 'SAFEWAY #1988', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4122.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
265,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466280_0', 'rel': 'self'}]}",105265372_1222466280_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a1e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-16,SCHLOTZSKYS #1734,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-18.4,USD,POSTED,NOT_MATCHED,"{'id': '202308161858458230816#20230816', 'date': '2023-08-16', 'amount': -18.4, 'description': 'SCHLOTZSKYS #1734', 'inferredDescription': 'SCHLOTZSKYS #1734', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3018.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
266,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466221_0', 'rel': 'self'}]}",105265372_1222466221_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a1f-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-16,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-25.52,USD,POSTED,NOT_MATCHED,"{'id': '202308161858468230816#20230816', 'date': '2023-08-16', 'amount': -25.52, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
268,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466223_0', 'rel': 'self'}]}",105265372_1222466223_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a1d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-15,DD DOORDASH TACOBELL,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-29.61,USD,POSTED,NOT_MATCHED,"{'id': '202308151837456230716#20230716', 'date': '2023-08-15', 'amount': -29.61, 'description': 'DD DOORDASH TACOBELL', 'inferredDescription': 'DD DOORDASH TACOBELL', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3021.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
271,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466332_0', 'rel': 'self'}]}",105265372_1222466332_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a1b-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-14,CIRCLE K # X9673,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-3.88,USD,POSTED,NOT_MATCHED,"{'id': '202308141832585230716#20230716', 'date': '2023-08-14', 'amount': -3.88, 'description': 'CIRCLE K # X9673', 'inferredDescription': 'CIRCLE K # X9673', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
272,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466232_0', 'rel': 'self'}]}",105265372_1222466232_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a19-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-14,CIRCLE K # X1649,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-42.58,USD,POSTED,NOT_MATCHED,"{'id': '202308141832565230716#20230716', 'date': '2023-08-14', 'amount': -42.58, 'description': 'CIRCLE K # X1649', 'inferredDescription': 'CIRCLE K # X1649', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
273,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466208_0', 'rel': 'self'}]}",105265372_1222466208_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a1c-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-14,Offer:McDonalds,"{'id': '105265372_30', 'name': 'Income', 'categoryType': 'INCOME', 'parentId': '105265372_0', 'parentName': 'Root'}",1.56,USD,POSTED,NOT_MATCHED,"{'id': '202308141904239230716#20230716', 'date': '2023-08-14', 'amount': 1.56, 'description': 'Offer:McDonalds', 'inferredDescription': 'Offer:McDonalds', 'inferredCategory': {'id': '105265372_30', 'name': 'Income'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
274,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466199_0', 'rel': 'self'}]}",105265372_1222466199_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a1a-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-14,A BITE OF BELGIUM,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-90.81,USD,POSTED,NOT_MATCHED,"{'id': '202308141832575230716#20230716', 'date': '2023-08-14', 'amount': -90.81, 'description': 'A BITE OF BELGIUM', 'inferredDescription': 'A BITE OF BELGIUM', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
275,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466334_0', 'rel': 'self'}]}",105265372_1222466334_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a16-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-13,TST* The Korean Rose,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-8.23,USD,POSTED,NOT_MATCHED,"{'id': '202308131800335230716#20230716', 'date': '2023-08-13', 'amount': -8.23, 'description': 'TST* The Korean Rose', 'inferredDescription': 'TST* The Korean Rose', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
276,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466333_0', 'rel': 'self'}]}",105265372_1222466333_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a13-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-13,CIRCLE K X8594,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-6.14,USD,POSTED,NOT_MATCHED,"{'id': '202308131800305230716#20230716', 'date': '2023-08-13', 'amount': -6.14, 'description': 'CIRCLE K X8594', 'inferredDescription': 'CIRCLE K X8594', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
277,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466329_0', 'rel': 'self'}]}",105265372_1222466329_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a10-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-13,CIRCLE K X8594,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-35.61,USD,POSTED,NOT_MATCHED,"{'id': '202308131800275230716#20230716', 'date': '2023-08-13', 'amount': -35.61, 'description': 'CIRCLE K X8594', 'inferredDescription': 'CIRCLE K X8594', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
278,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466282_0', 'rel': 'self'}]}",105265372_1222466282_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a11-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-13,RAISING CANES 0340,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-17.0,USD,POSTED,NOT_MATCHED,"{'id': '202308131800285230716#20230716', 'date': '2023-08-13', 'amount': -17.0, 'description': 'RAISING CANES 0340', 'inferredDescription': 'RAISING CANES 0340', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1018157782.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
279,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466277_0', 'rel': 'self'}]}",105265372_1222466277_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a17-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-13,WALGREENS #X1458,"{'id': '105265372_505', 'name': 'Pharmacy', 'categoryType': 'EXPENSE', 'parentId': '105265372_5', 'parentName': 'Health & Fitness'}",-18.36,USD,POSTED,NOT_MATCHED,"{'id': '202308131800345230716#20230716', 'date': '2023-08-13', 'amount': -18.36, 'description': 'WALGREENS #X1458', 'inferredDescription': 'WALGREENS #X1458', 'inferredCategory': {'id': '105265372_505', 'name': 'Pharmacy'}}",1081.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
